time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
504,0.0,1.0,48,79000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
414,0.0,2.0,53,31000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
378,0.0,2.0,70,97000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
72,0.0,2.0,63,80000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
336,0.0,1.0,22,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,2.0,82,50000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0.0,1.0,42,44000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
408,0.0,1.0,55,66000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
528,0.0,2.0,52,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
612,0.0,2.0,80,81000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
666,0.0,2.0,74,83000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,2.0,69,89000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
342,0.0,1.0,41,55000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,61,91000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,32,61000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,85,77000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
414,0.0,1.0,59,59000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
594,0.0,1.0,69,47000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
588,0.0,1.0,50,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,1.0,71,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
438,0.0,2.0,28,75000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,75,76000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
240,0.0,1.0,49,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
348,0.0,2.0,67,88000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,65,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,88,118000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,62,33000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
624,0.0,2.0,34,39000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
510,0.0,2.0,77,37000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
6,0.0,1.0,53,95000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,2.0,36,61000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,2.0,67,109000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,29,44000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
570,0.0,2.0,49,112000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
408,0.0,2.0,25,32000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,26,56000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
522,0.0,1.0,54,42000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
510,0.0,2.0,67,61000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,54,38000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,52,31000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,56,88000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,77,80000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
204,0.0,2.0,71,103000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
336,0.0,1.0,69,58000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,81,108000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,42,53000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
186,0.0,1.0,37,60000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
546,0.0,1.0,39,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
510,0.0,1.0,67,91000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
30,0.0,1.0,45,84000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
336,0.0,1.0,53,66000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
174,0.0,2.0,37,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
534,0.0,1.0,61,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
258,0.0,1.0,57,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
342,0.0,1.0,53,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
42,0.0,1.0,32,41000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,2.0,59,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
600,0.0,1.0,39,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,68,58000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,53,96000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
540,0.0,2.0,38,59000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,20,71000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,65,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,73,33000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,46,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,72,81000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,2.0,37,57000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,74,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34,34000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,2.0,46,51000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,36,71000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
42,0.0,1.0,50,46000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
360,0.0,1.0,75,47000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
168,0.0,1.0,19,44000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
516,0.0,1.0,31,34000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
72,0.0,1.0,48,40000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
534,0.0,1.0,84,93000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2.0,47,30000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
318,0.0,1.0,66,83000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0.0,1.0,31,51000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,58,81000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,68,87000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,44,90000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
600,0.0,1.0,48,92000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
546,0.0,1.0,63,104000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
210,0.0,1.0,42,50000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
666,0.0,1.0,73,92000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
540,0.0,2.0,58,82000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
342,0.0,2.0,84,109000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,43,72000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,79,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
414,0.0,1.0,56,79000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,51,56000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
492,0.0,1.0,53,33000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,42,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,75,67000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,43,49000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,65,51000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
540,0.0,2.0,77,62000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
576,0.0,1.0,49,83000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,55,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
18,0.0,1.0,59,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,60,72000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
96,0.0,2.0,63,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
354,0.0,2.0,68,73000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
636,0.0,1.0,44,93000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
528,0.0,0.0,58,74000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,51,49000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
480,0.0,2.0,88,89000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
582,0.0,1.0,37,57000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
522,0.0,1.0,31,40000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,63,60000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
192,0.0,1.0,66,60000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,49,72000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,34,31000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,51,48000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,2.0,54,93000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,37,57000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,66,110000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,34,47000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0.0,2.0,20,50000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,84,64000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,0.0,62,67000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
252,0.0,2.0,59,119000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
516,0.0,1.0,69,53000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
468,0.0,2.0,51,77000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
414,0.0,2.0,76,119000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,51,86000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12,0.0,1.0,76,43000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,41,90000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,36,38000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
186,0.0,2.0,55,81000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
18,0.0,2.0,58,88000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
168,0.0,1.0,78,70000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
228,0.0,2.0,51,49000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,1.0,45,99000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,69,73000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,54,104000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,70,66000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,83,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,74,84000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,19,54000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
360,0.0,1.0,59,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,23,32000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,41,47000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,66,73000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
240,0.0,2.0,84,38000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0.0,1.0,57,85000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
684,0.0,2.0,57,92000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
204,0.0,1.0,42,54000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,2.0,53,98000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
582,0.0,2.0,90,31000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
90,0.0,1.0,25,55000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
504,0.0,1.0,72,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,57,95000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,2.0,67,36000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
252,0.0,1.0,72,64000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
498,0.0,2.0,26,45000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
408,0.0,2.0,53,93000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,2.0,45,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
474,0.0,2.0,53,90000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,0.0,1.0,42,56000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,85,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
474,0.0,1.0,30,54000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,21,40000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,2.0,30,59000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,61,60000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,43,84000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,2.0,57,74000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,67,52000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,0.0,48,84000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,68,51000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,64,71000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,69,85000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,46,60000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,35,72000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,75,42000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,49,81000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,37,42000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,22,56000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,47,43000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
624,0.0,2.0,57,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
576,0.0,2.0,65,87000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
678,0.0,2.0,82,87000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,25,40000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,63,101000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
570,0.0,1.0,25,59000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
360,0.0,2.0,65,97000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,52,110000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
114,0.0,1.0,50,70000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
576,0.0,1.0,50,54000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
192,0.0,2.0,46,33000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,74,89000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,50,42000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
204,0.0,2.0,56,55000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,2.0,67,89000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
150,0.0,2.0,53,75000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
576,0.0,2.0,52,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,34,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,68,42000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6,0.0,1.0,73,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,61,67000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
426,0.0,1.0,73,52000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
510,0.0,1.0,51,79000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
564,0.0,1.0,79,114000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,66,79000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
666,0.0,2.0,43,67000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,2.0,51,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,1.0,64,75000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,71,75000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,2.0,75,52000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,2.0,58,92000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
426,0.0,2.0,85,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
570,0.0,1.0,24,37000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
354,0.0,1.0,61,92000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
504,0.0,1.0,55,39000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
540,0.0,1.0,75,49000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,31,44000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,2.0,69,81000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
516,0.0,1.0,59,54000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
606,0.0,2.0,95,32000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6,0.0,2.0,30,54000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
600,0.0,1.0,62,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
30,0.0,2.0,68,98000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,76,81000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
552,0.0,1.0,71,52000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,1.0,22,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,57,85000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
576,0.0,2.0,84,69000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,58,79000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
12,0.0,2.0,70,58000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,71,75000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
192,0.0,2.0,60,97000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,44,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.0,34,62000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,2.0,55,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,2.0,51,52000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
192,0.0,1.0,41,30000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,18,42000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,19,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,73,61000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,2.0,80,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
630,0.0,1.0,25,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
258,0.0,1.0,51,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
174,0.0,2.0,74,57000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,63,58000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
186,0.0,1.0,63,36000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,31,44000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
420,0.0,1.0,31,32000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
72,0.0,1.0,56,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,74,84000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,76,70000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
